,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
121,121,6.127402473834463,28.628734538534726,2.976048145575645,1.7809705042816353,0
122,122,6.247560728744951,28.62297570850206,2.975496521255057,2.0165789473684224,0
123,123,6.319355158730148,28.610813492063574,2.9739517906746062,2.755059523809522,0
124,124,6.741938367793249,28.633996023857208,2.978324329025834,3.161739562624256,0
125,125,6.186696696696698,28.744144144143807,2.9783027297297227,2.3053853833833835,0
126,126,5.365639024390238,28.90936585365864,2.5821801736585295,1.989190243902437,0
127,127,3.6105652992202772,29.236159844054267,2.976963092592587,2.2441228070175443,0
128,128,3.6842018537590144,29.246240988671197,2.977018966014422,2.1583934088568517,0
129,129,3.541431554858941,29.255485893416722,2.977009887147329,2.0019540229885076,0
130,130,3.6570068027210842,29.279203109815274,2.976309970845488,2.1454713294460634,0
131,131,3.533282000962468,29.315688161694233,2.9740430683349275,1.8945427718960541,0
132,132,3.9644668911335668,29.295173961840895,2.9766954051627437,2.3750056116722793,0
133,133,6.675891470653375,29.003322259135768,2.9768221406423074,2.413588017718715,0
134,134,5.693653631284906,29.137877094972477,2.975875079329613,2.376,0
135,135,5.623594077167029,29.2390063424944,2.9767052325581407,2.350116194503173,0
136,136,5.5454594017094,29.348504273504634,2.976194767094019,2.4352884615384616,0
137,137,5.6463423645320185,29.472167487684526,2.976969988916256,2.819495036945812,0
138,138,5.459929660023448,29.61758499413867,2.977532722157093,2.4658147713950744,0
139,139,5.768111888111888,29.701573426573344,2.9767653671328675,3.717290209790214,0
140,140,5.4100635285895775,29.771537484116593,2.975014531130862,2.733265540025414,0
141,141,5.409623786407765,29.86577669902921,2.97532227063105,2.6275728155339815,0
142,142,5.358430294182219,29.89989023051605,2.9762113029637622,2.497255762897912,0
143,143,5.289801401869162,29.973014018691547,2.9741537920560757,2.176331752336448,0
144,144,5.330869033047743,29.968543451652387,2.9750917564259374,2.4489596083231335,0
145,145,4.435881595881595,29.988416988417008,2.977174023166023,0.14404118404118404,0
146,146,5.5882253521126675,29.961549295774617,2.9812970915492953,2.940802814084507,0
147,147,5.572902564102544,29.96830769230767,2.975157263589751,2.3873128205128196,0
148,148,5.4114687499999965,29.94968750000013,2.9759155968750073,2.272000000000001,0
149,149,5.572332990750239,29.87101747173743,2.9754841901336126,2.2733504624871577,0
150,150,6.487664152852536,29.78579117330437,2.974922898815919,4.525834205597418,0
151,151,5.645772681954138,29.717746759720676,2.9778978594217373,2.1337188135593217,0
152,152,5.534663314572856,29.6033165829145,2.9774949276381837,2.2428944723618116,0
153,153,5.508810916179331,29.553216374268985,2.976837628654966,1.9735379629629632,0
154,154,5.698298507462684,29.492039800995087,2.9767932437810942,2.116636813930348,0
155,155,5.60450103950103,29.474324324324424,2.9749047671517634,2.4206548856548844,0
156,156,5.594061505832461,29.469989395546097,2.976134917285257,2.2918451749734903,0
157,157,5.7385386221294485,29.495615866388015,2.9762310929018785,2.2782776617954053,0
158,158,5.414291708289619,29.574186778593585,2.9745617187827795,2.3099579958027303,0
159,159,5.350658307210034,29.637304075235416,2.9761391400208996,2.092727228840126,0
160,160,5.335725900116142,29.718466898954432,2.97812621718932,2.4517770034843203,0
161,161,5.23079268292684,29.83130081300867,2.974575278455275,2.3144207012195133,0
162,162,5.1561444422222324,29.887666666666878,2.977188616666668,2.2712444444444437,0
163,163,5.098494041170106,29.944312026002095,2.9755253391115954,2.3305092091007595,0
164,164,5.273224755700331,30.005754614549087,2.9743249891422527,2.2131270358306185,0
165,165,5.250556173526152,29.967519466073416,2.976129815350395,2.32254727474972,0
166,166,5.44320135633484,29.887104072398582,2.977820496606345,2.4878619886877824,0
167,167,5.448073296335091,29.860314136126153,2.9731687026178077,2.346000000000001,0
168,168,5.776882544456658,29.80263446761803,2.9781170779363255,3.3045993194291974,0
169,169,9.412887168141596,28.905752212389576,3.0414532323008867,2.80151546460177,0
170,170,16.424844789356985,28.475277161862532,3.178530485587575,5.751862525498899,0
171,171,19.333533596741358,28.38890020366621,3.23660967413441,5.791537676171087,0
172,172,19.338924723655918,28.472473118279463,3.2377639935483833,6.7303655913978515,0
173,173,19.161948044372338,28.56179653679635,3.243984583333349,5.807034627705619,0
174,174,19.06308096214512,28.651419558359667,3.2418927402734012,5.785604626708733,0
175,175,19.487939080203084,28.73208121827411,3.2397566659898462,6.459746187817266,0
176,176,19.809977994499416,28.81870187018696,3.239217610561063,6.761947190319035,0
177,177,20.923353957688363,28.87708978328184,3.2431229040247747,6.33598554076367,0
178,178,16.376095329614596,29.115415821500857,3.183845049695744,5.935111558823528,0
179,179,19.76992269855075,29.0185507246375,3.246089204830925,6.701893713043477,0
180,180,19.22454811984289,29.062573673870162,3.2412250019646307,6.558968563850686,0
181,181,20.276100194499033,29.06227897838882,3.2425111768172887,6.4644597249508795,0
182,182,20.50747125957857,29.023084291187676,3.238291373563218,5.5178065095785405,0
183,183,20.159590407592418,29.023076923076765,3.234624902097902,7.137102872127867,0
184,184,19.69848143419575,29.017885264341945,3.2372890314960654,5.135264319460067,0
185,185,19.861131482161046,29.013761467889964,3.237685015290531,6.770285417940871,0
186,186,18.605759425076414,29.012028542303803,3.218727441386346,4.1753822629969415,0
187,187,5.944043176643756,29.536702649656277,2.975035360157009,2.0363394995093227,0
188,188,6.0798624338624325,29.507619047619016,2.9749626222222196,2.081851851851852,0
189,189,6.93282584556406,29.433187294633036,2.9752184216867397,4.228094140197148,0
190,190,16.613354972943725,28.895562770562705,3.1542405205627615,9.257662335497828,0
191,191,21.391635092721828,28.494815553340267,3.2453352711864474,4.291824523429704,0
192,192,21.89893906932772,28.340336134453803,3.2370505483193304,6.990924365546223,0
193,193,19.675191489361715,28.358191489361857,3.2474774180851016,4.676478688297876,0
194,194,19.265494391437283,28.32721712538217,3.239053250764533,5.5725076432212015,0
195,195,19.88560157396451,28.3303747534517,3.238161480276135,6.520532514792908,0
196,196,21.617042525222548,28.364193867458088,3.2426322037586504,5.869970324431258,0
197,197,21.404965507389157,28.565024630541632,3.2425527704433525,6.851999999999994,0
198,198,19.741749499005977,28.798608349900626,3.2387406520874755,5.863707747514917,0
199,199,19.044328789883274,28.90593385214016,3.2433996001945498,6.169260700389113,0
200,200,14.573245093137235,29.192941176470537,3.1488080499999973,4.708186270588234,0
201,201,19.64806896059115,29.03714285714267,3.2454922009852267,6.083064036453199,0
202,202,21.023479616509942,29.05245559038643,3.2423129864158917,5.3010031347962405,0
203,203,19.555489123913052,29.165217391304537,3.237005126086949,6.507239128260866,0
204,204,19.51206895537522,29.187931034482766,3.248514516227184,5.674918843813378,0
205,205,17.767758440122822,29.238382804503726,3.202475630501543,5.537461566018424,0
206,206,19.079251554054068,29.210498960499123,3.2298907869022875,5.992536378378382,0
207,207,20.027711947906035,29.1687436159347,3.2487182247191098,6.988467819203272,0
208,208,14.6329611553398,29.38191747572809,3.1351413713592073,5.129417449029126,0
209,209,19.7334341198704,29.1430885529157,3.2383194568034535,4.6077105831533505,0
210,210,20.00879569569891,29.12150537634396,3.2429999215053797,6.475655913978503,0
211,211,19.634307688205052,29.098358974358877,3.2427450492307597,6.170102564102571,0
212,212,19.90134053513516,29.054594594594516,3.2454802670270273,5.856908108108108,0
213,213,10.128478495038575,29.45093715545783,3.040358188533639,3.2216648291069463,0
214,214,6.197122840517239,29.664224137931175,2.978444704741371,2.222693943965516,0
215,215,6.096712181722683,29.6588235294119,2.978732528361343,1.975735294117648,0
216,216,6.3130616509926964,29.62089864158801,2.9740982246603895,2.0580250783699063,0
217,217,6.957177914110417,29.53200408997937,2.977511534764821,3.8010940695296527,0
218,218,6.308497899159645,29.522058823529548,2.977104558823528,2.1837289884453783,0
219,219,7.017945472249265,29.44410905550145,2.9734107497565607,3.650895811100293,0
220,220,6.218741258741247,29.39530469530488,2.979621268731255,1.7390609390609408,0
221,221,9.182401574803155,29.236515748031696,3.010988306102355,6.060935037401576,0
222,222,14.749950490099012,28.683762376237294,3.137240397029719,5.325118811881192,0
223,223,15.501493377126636,28.49224952741021,3.133276137996232,5.478525517958405,0
224,224,20.251241298907658,28.046772591857152,3.236753521350553,6.598023832174774,0
225,225,15.986011833168806,28.150246791708067,3.146949177690029,4.987472850937807,0
226,226,20.583612894009203,27.895852534562454,3.2385029364055438,5.971225806451609,0
227,227,20.81645725540677,27.94727085478889,3.236315892893924,5.940350152420186,0
228,228,20.082108489252832,28.08904810644829,3.240815495394069,4.757604910951896,0
229,229,20.148638636636658,28.200300300300384,3.2462483023022966,6.194934924924931,0
230,230,19.639951868142468,28.334263715110843,3.2379116188643016,6.909201151106823,0
231,231,19.907986238703334,28.4162082514736,3.239652152259326,5.017652255402754,0
232,232,19.912712213250504,28.476190476190453,3.2359365507246367,6.413954451345752,0
233,233,19.7101913827751,28.51435406698553,3.2447687913875622,5.82385645933015,0
234,234,17.57893332857144,28.568857142857183,3.190253346666653,5.471609520952376,0
235,235,12.714862555450251,28.904454976303143,3.0946187118483475,5.380758293838867,0
236,236,19.264518234798864,28.533956969129814,3.2400606903648277,5.2719176520112265,0
237,237,19.734929433678282,28.53311382878641,3.233792043273757,6.599096893697083,0
238,238,19.706917357474484,28.56564531104901,3.2406409758588635,5.668254406685233,0
239,239,19.36200182933581,28.682656826568444,3.243503129151292,6.301466789667901,0
240,240,19.555978151956324,28.76933575978156,3.2349882611465035,5.169972702456777,0
241,241,18.885223209821408,28.88089285714304,3.2445003553571508,6.427419642857143,0
242,242,19.543799637184097,28.94747292418787,3.2459751308664244,5.8502165884476485,0
243,243,19.34338967704619,28.957028469750956,3.242315582740207,6.146120975978649,0
244,244,19.375428561607176,28.92053571428602,3.245663267857139,5.762598191071427,0
245,245,19.79016873001778,28.849289520426264,3.2464038055062168,4.9193161634103,0
246,246,19.783091387992837,28.812007168458685,3.2321881890681046,6.014641577060936,0
247,247,20.613077599647237,28.79206349206334,3.24372294708995,6.612566109347434,0
248,248,18.019767643431624,28.9327077747991,3.2082526470062485,5.004959783735477,0
249,249,20.010702841637002,28.904181494662126,3.242481292704625,5.396725959074728,0
250,250,9.291310587971271,29.36669658886855,3.0210505709156057,3.2142639138240554,0
251,251,6.199982299115051,29.568495575220865,2.9759521123893764,1.9050796460176984,0
252,252,15.8589676795332,29.066068222621173,3.1282318177737847,7.4121184712746935,0
253,253,20.709508335381855,28.535908691835072,3.2440045136084303,5.428507462686567,0
254,254,19.28072952846978,28.317437722419815,3.2135020382562227,5.367944838078285,0
255,255,20.667390519213587,28.037712243074214,3.243800375335124,5.998096506702413,0
256,256,21.57085871837488,27.883287165281768,3.2333800249307516,6.096103410895667,0
257,257,20.77190432039711,27.861642599278152,3.2402266164259927,5.520424157039721,0
258,258,20.88578014007091,27.877570921986024,3.2437461817375857,5.851586875,0
259,259,20.76622017798164,27.8749541284406,3.240766296330284,5.808513758715596,0
260,260,15.60921874448527,28.12959558823524,3.1429820643382445,4.3256617628676475,0
261,261,7.82111210672648,28.667354260089603,2.9916087892376644,3.7211928224215254,0
262,262,8.43127772493347,28.655190771960882,3.011557119787051,2.969307897071876,0
263,263,8.326898065026349,28.6906854130053,2.986197601933221,3.877715289982419,0
264,264,10.222495606326886,28.531107205623908,3.0308217609841894,4.556871704745171,0
265,265,15.488771923684244,28.175438596491375,3.1117869131578892,5.251342105263156,0
266,266,22.23095332274084,27.609036742800324,3.2377082393247334,5.654270106256211,0
267,267,22.04899698094283,27.470712136409308,3.239895083249744,6.064222664994984,0
268,268,20.679209720364803,27.449138804458045,3.2398194761904744,5.183009118541033,0
269,269,20.21048435216949,27.432795156407682,3.238827520686177,5.493733602421795,0
270,270,20.319600793413176,27.508882235528855,3.242706566866277,6.3099001996007935,0
271,271,19.664729061083765,27.650344827586345,3.2369549527093615,5.148118223645322,0
272,272,19.55433627433629,27.868633235004967,3.240212610619466,6.251071777777781,0
273,273,19.48426500207042,28.09078674948253,3.243141159420292,6.75360248447204,0
274,274,19.45444210210528,28.316842105263298,3.240446088421056,5.601021050526309,0
275,275,19.034657945674038,28.52917505030167,3.237580858148887,6.301851101609661,0
276,276,14.752453599999994,28.910515463917413,3.1363954237113494,5.042319579381439,0
277,277,17.40395979396986,28.90914572864328,3.1984371809045267,5.3575376884422,0
278,278,10.125141982758624,29.34716024340771,3.032087522312369,3.7533163995943184,0
279,279,19.902320880928336,28.865792129162553,3.2419809162462125,5.37729566094854,0
280,280,19.66704312012324,28.765195071868526,3.2427757043121224,6.776478437371666,0
281,281,19.314462570057625,28.610940499040325,3.2384522447216852,5.290537426103649,0
282,282,19.543523714424037,28.424104549855155,3.2403384433688323,5.226437560503389,0
283,283,20.106310974593598,28.34796747967487,3.2488548993902486,6.013191016260171,0
284,284,19.99261374152947,28.402904162633337,3.2399834094869266,5.861858662149087,0
285,285,19.016432742690036,28.505068226120706,3.2404982046783606,5.429083815789469,0
286,286,18.797372708757592,28.586354378818633,3.2445469338085506,6.5243380845213945,0
287,287,19.54302742762537,28.587795648060403,3.234331920529802,5.8760075657521345,0
288,288,19.72810359296941,28.456059204440596,3.237127177613322,6.007474560592044,0
289,289,19.83220626905831,28.287713004484182,3.2399268385650246,6.5432197273542565,0
290,290,18.577289206708947,28.39265639165916,3.2322143046237604,6.222728921124207,0
291,291,10.49317474656908,28.990027447392446,3.0661620192131753,2.0546020128087825,0
292,292,16.80721969006381,28.80474020054673,3.157105305378304,7.335323608933453,0
293,293,19.45851682165603,28.40436760691562,3.238890826205642,5.2594540464058195,0
294,294,15.85447879858657,28.45477031802119,3.1501965318021266,5.0459187261484,0
295,295,20.750433239610956,28.2056587091069,3.239942529619812,6.15021219982317,0
296,296,16.063327112767944,28.197204100652424,3.158120720410069,3.403588070829452,0
297,297,6.761931818181826,28.746685606060566,3.225223703598487,1.7328124999999996,0
298,298,9.607476007677532,28.647312859884696,3.1045600239923146,7.799270585412663,0
299,299,7.584833641404806,28.738354898336418,2.97879542883549,3.8620240295748616,0
300,300,6.584043355325167,28.80169651272389,2.9740174910461787,1.805334590009425,0
301,301,7.6083652968036475,28.72995433789939,2.9780561680365154,3.91405479452055,0
302,302,6.866108555657774,28.694296228150943,2.9750324498620135,1.816734130634775,0
303,303,7.647179721658986,28.542949308755443,2.97630848202763,3.731170479262671,0
304,304,7.008368638771185,28.514618644068026,2.978560418432205,1.897690675847458,0
305,305,6.921798993969869,28.46763819095474,2.975518137688442,1.6953567537688417,0
306,306,7.854791454730422,28.422380467955193,2.97441154018311,4.1121261424211575,0
307,307,6.4298328108672855,28.43845350052252,3.2801777533960226,0.10503657262277948,0
308,308,9.262260416666656,28.24520833333368,3.0633865479166453,5.632249968749994,0
309,309,6.293441991371046,28.40047938638593,2.9752340297219373,0.0,0
310,310,7.0531563106212465,28.337875751503493,2.976352001001996,1.9795591182364725,0
311,311,7.012997987927591,28.336418511066892,2.9753419688128755,2.026921527162978,0
312,312,7.695259042033224,28.285923753666005,2.9787514858259985,4.076412512218968,0
313,313,6.875290636453204,28.27793103448279,2.979355143842352,1.9523645290640406,0
314,314,7.282220943613355,28.21288837744515,2.9758422980437214,2.3826467203682427,0
315,315,7.097009540827146,28.119300106044488,2.976694114528091,2.1783244962884423,0
316,316,7.375651697699894,27.99036144578345,2.9776397688937672,2.2450492880613386,0
317,317,7.305843439911805,27.895259095920803,2.9757700463065095,2.0730871003307607,0
318,318,7.254443254817985,27.832334047109068,2.975947387580303,2.218843683083514,0
319,319,7.491942675159242,27.812314225053026,2.9777438789808923,2.2918152866242036,0
320,320,7.25502805499438,27.80101010100994,2.976779840628515,2.5072502805836137,0
321,321,7.281506843607314,27.787899543378813,2.9767331780822,2.3352968036529695,0
322,322,7.911727570321161,27.733111849390724,2.982189356589158,2.696799557032114,0
323,323,9.952719479657384,27.558029978586625,3.017376057815848,4.83138113062098,0
324,324,10.489542472766857,27.56633986928095,3.034623269063167,4.4577015185185225,0
325,325,7.396029268292713,27.771707317073425,2.988492282926838,1.5745756078048774,0
326,326,7.298684210526304,27.905870445343982,2.982167288461548,2.1880262925101204,0
327,327,7.8422135161606255,27.99833496571953,2.988811225269335,3.961390793339864,0
328,328,11.002704336024207,27.766195761856714,3.0405178617558066,5.678738643794145,0
329,329,10.242597265564212,27.804669260700162,3.047012609922168,3.477811284046689,0
330,330,10.635234895493772,27.777085330776618,3.0504402013422798,3.740632790028763,0
331,331,12.344722742829852,27.666921606118436,3.0698979541109015,5.485898659655828,0
332,332,11.668026029058142,27.71022044088175,3.0696190511022055,4.107725450901803,0
333,333,12.312137080645167,27.688911290322544,3.0716212500000015,3.9736794032258027,0
334,334,12.331927080208343,27.63104166666665,3.0621831208333337,4.349562497916666,0
335,335,12.613723064615401,27.485743589743592,3.0687121558974377,5.450492287179489,0
336,336,12.866023432835807,27.38240938166312,3.0725503646055383,4.073528763326229,0
337,337,12.488914143743527,27.471458117890414,3.0753250382626605,3.7071251292657723,0
338,338,7.58178356513026,27.872344689378348,2.990257825651302,1.6814128256513023,0
339,339,7.1552707920696275,28.09032882011645,2.974834727272725,3.4882785290135403,0
340,340,6.877471589962121,28.15198863636378,2.9792105719696935,2.3316287878787874,0
341,341,6.579146692233948,28.24084372003803,2.977687558005746,1.8677085043144785,0
342,342,6.646947674418603,28.259689922480373,2.9760167228682044,1.8738565891472863,0
343,343,6.794421252371915,28.25047438330138,2.9725007258064475,2.4660246679316877,0
344,344,7.419798583081573,28.20976837865011,2.9785953655589053,3.2487009063444083,0
345,345,6.891891616748762,28.192019704433367,2.9784307783251114,2.133517241379309,0
346,346,9.567076305252705,27.956888007928594,3.0134346709613484,5.699801779980172,0
347,347,11.81638778346455,27.596259842519803,3.057590742125983,4.3131299183070855,0
348,348,13.09401620486815,27.226977687626736,3.0703191693711918,4.020101399594318,0
349,349,14.297774485294116,26.834215686274582,3.092228406862742,3.946656860784314,0
350,350,15.71478345417923,26.665256797583098,3.1120771631419863,5.522155083585096,0
351,351,15.261594898238753,26.685420743639895,3.116330365949124,5.132348333659484,0
352,352,12.876240828272266,26.933717277486952,3.079631632460729,3.962890052356025,0
353,353,12.812753024291478,27.128137651821802,3.0778452338056654,4.992034412955471,0
354,354,12.53686215738024,27.288172043010803,3.0843390537634323,3.5855913978494645,0
